id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case122_day0_slice_0061,29402 6 29761 9 30120 11 30479 13 30839 14 31199 15 31559 16 31919 16 32279 17 32639 18 32999 19 33360 19 33720 20 34081 20 34442 20 34802 21 35162 21 35522 21 35882 21 36242 21 36603 20 36963 20 37324 19 37685 18 38045 17 38405 17 38765 17 39125 18 39485 19 39845 20 40205 20 40565 20 40925 20 41285 20 41646 19 42006 19 42367 18 42727 18 43088 16 43448 16 43809 14 44169 13 44530 11 44892 7,,25750 10 26109 15 26468 21 26826 26 27184 30 27542 34 27901 37 28261 39 28620 42 28980 43 29340 44 29700 46 30059 48 30419 49 30779 51 31139 51 31500 51 31860 52 32221 51 32581 52 32942 51 33302 52 33663 51 34023 51 34384 51 34745 50 35106 50 35467 50 35828 49 36189 48 36550 48 36911 47 37271 48 37632 47 37992 48 38352 48 38712 49 39073 48 39433 49 39794 48 40154 48 40515 48 40875 48 41235 48 41596 47 41956 48 42317 48 42677 48 43037 49 43397 49 43757 50 44118 50 44478 50 44839 50 45199 50 45559 50 45919 51 46280 50 46640 51 47000 51 47361 50 47721 50 48081 51 48441 52 48801 53 49161 53 49521 53 49881 54 50241 54 50601 54 50961 54 51322 53 51682 53 52042 54 52402 54 52763 53 53123 53 53483 53 53844 53 54204 53 54564 53 54924 53 55284 53 55644 53 56004 53 56364 53 56723 54 57083 54 57442 55 57802 55 58162 55 58522 55 58882 55 59242 54 59602 54 59963 52 60325 50 60686 48 61047 47 61408 45 61769 44 62130 42 62491 39 62851 38 63212 36 63572 35 63933 34 64293 32 64655 29 65016 27 65377 24 65738 22 66099 19 66460 15 66828 3,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0061_360_310_1.50_1.50.png,122,0,0061,360,310,2
case122_day0_slice_0062,29759 10 30118 13 30477 15 30837 16 31196 18 31556 20 31916 21 32277 20 32637 21 32998 20 33359 19 33719 20 34079 22 34440 23 34800 24 35161 24 35521 24 35881 25 36242 24 36602 24 36962 24 37322 23 37682 23 38042 22 38402 22 38763 21 39123 22 39484 22 39844 23 40204 23 40565 22 40925 22 41286 21 41646 21 42007 19 42367 19 42728 17 43089 16 43449 15 43810 14 44170 14 44531 13 44892 13 45253 12 45614 11 45974 11 46334 10 46695 9 47059 3,,24670 5 25028 12 25387 16 25746 20 26105 24 26464 28 26822 32 27180 37 27539 40 27899 41 28258 44 28618 45 28978 46 29338 48 29698 49 30058 50 30418 51 30778 52 31138 53 31498 53 31858 54 32218 54 32579 54 32939 54 33300 53 33661 53 34021 53 34382 52 34744 51 35105 50 35467 49 35828 49 36189 48 36550 47 36910 48 37271 47 37631 48 37992 47 38352 48 38712 49 39072 49 39433 48 39793 49 40154 48 40514 48 40874 49 41234 49 41595 48 41955 49 42316 48 42676 49 43037 49 43397 50 43757 50 44117 51 44477 51 44837 52 45198 51 45558 51 45918 52 46279 51 46639 51 47000 51 47360 51 47720 51 48080 52 48440 53 48800 53 49160 54 49520 54 49880 54 50240 55 50601 54 50961 54 51321 54 51682 53 52042 54 52402 54 52763 53 53123 53 53483 53 53844 52 54204 52 54564 53 54924 53 55284 53 55644 53 56004 53 56364 53 56724 53 57084 53 57444 52 57804 53 58163 54 58523 53 58883 53 59243 53 59604 52 59965 50 60326 49 60687 47 61048 45 61409 43 61769 43 62130 41 62491 39 62851 38 63212 36 63573 34 63934 32 64296 29 64657 27 65017 25 65378 23 65739 20 66102 16 66468 5,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0062_360_310_1.50_1.50.png,122,0,0062,360,310,2
case122_day0_slice_0063,29401 6 29758 11 30117 14 30477 15 30837 16 31197 19 31557 20 31917 21 32277 22 32637 22 32997 23 33357 23 33717 24 34078 24 34439 24 34799 24 35160 24 35520 25 35881 24 36241 25 36601 25 36961 25 37321 25 37681 25 38041 25 38401 26 38761 27 39121 27 39482 27 39842 27 40202 27 40563 26 40923 26 41284 25 41644 24 42005 22 42366 21 42727 20 43088 18 43449 17 43810 16 44171 15 44532 13 44892 13 45253 11 45613 11 45973 10 46334 8 46694 8 47055 6,,24307 11 24665 17 25025 20 25384 23 25744 26 26103 29 26461 34 26818 39 27177 42 27537 44 27897 45 28257 46 28617 47 28977 49 29337 50 29697 51 30057 52 30417 53 30776 54 31136 55 31496 56 31856 56 32216 56 32577 56 32938 55 33298 55 33659 55 34020 54 34381 53 34743 52 35104 51 35465 50 35827 49 36188 48 36549 48 36910 47 37270 48 37631 47 37991 48 38351 48 38711 49 39071 49 39431 50 39791 50 40151 51 40511 51 40872 50 41232 51 41593 50 41953 51 42313 51 42674 51 43034 51 43395 51 43755 52 44115 52 44476 52 44836 53 45197 52 45557 52 45917 53 46278 52 46639 51 46999 52 47359 52 47719 52 48079 52 48439 53 48799 54 49159 54 49519 54 49879 55 50239 55 50600 55 50961 54 51321 54 51682 53 52042 54 52402 54 52763 53 53123 53 53484 52 53844 52 54204 52 54564 52 54924 52 55284 52 55644 52 56005 51 56365 51 56725 51 57085 51 57445 51 57805 51 58165 51 58525 51 58885 51 59246 50 59606 49 59967 48 60327 47 60688 46 61049 44 61409 43 61770 41 62130 40 62491 38 62852 36 63213 35 63574 33 63936 30 64298 27 64658 26 65019 22 65381 19 65744 15 66111 2 66114 1,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0063_360_310_1.50_1.50.png,122,0,0063,360,310,2
case122_day0_slice_0064,29041 6 29398 12 29757 14 30116 17 30476 19 30835 22 31195 23 31555 25 31915 26 32276 26 32636 26 32997 26 33358 25 33719 25 34079 26 34439 27 34799 27 35160 26 35520 26 35880 26 36241 25 36601 25 36961 25 37322 24 37682 24 38042 24 38402 24 38762 25 39122 27 39482 28 39843 27 40203 27 40563 27 40923 27 41284 25 41644 25 42004 25 42365 23 42726 22 43087 20 43448 19 43809 17 44169 17 44530 16 44891 14 45252 13 45612 12 45973 11 46334 9 46695 8 47056 6 47418 2,,23946 17 24301 25 24657 33 25016 37 25375 41 25733 45 26092 47 26451 50 26810 51 27169 53 27529 54 27888 56 28248 56 28608 57 28968 57 29328 58 29688 58 30048 59 30408 59 30768 59 31129 59 31490 58 31851 57 32216 53 32576 54 32937 53 33298 53 33660 51 34021 51 34382 50 34744 49 35105 48 35466 48 35827 47 36188 47 36549 47 36910 46 37270 47 37630 47 37991 47 38351 47 38711 48 39072 48 39432 49 39792 49 40152 50 40512 50 40872 51 41232 51 41592 51 41952 52 42312 52 42672 52 43033 52 43393 52 43754 52 44114 52 44475 52 44835 52 45195 52 45556 52 45916 52 46277 51 46637 52 46997 52 47358 51 47718 52 48078 52 48439 51 48799 52 49160 51 49520 52 49880 52 50241 51 50602 50 50962 51 51323 50 51683 50 52043 51 52404 50 52764 50 53125 49 53485 49 53845 50 54206 49 54566 49 54926 49 55287 48 55647 48 56007 48 56367 47 56728 46 57088 46 57448 46 57809 45 58169 44 58529 44 58890 42 59250 42 59611 40 59971 40 60331 39 60692 38 61053 36 61413 35 61774 34 62135 32 62495 31 62857 29 63218 28 63579 26 63940 22 64301 19 64661 18 65022 16 65384 7,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0064_360_310_1.50_1.50.png,122,0,0064,360,310,2
case122_day0_slice_0065,29038 9 29397 12 29756 15 30115 18 30475 19 30835 21 31195 23 31555 25 31915 26 32276 26 32637 26 32997 26 33358 26 33718 26 34079 26 34439 27 34800 27 35160 28 35520 28 35880 29 36241 28 36601 28 36961 28 37321 28 37681 28 38042 27 38402 27 38763 27 39123 28 39484 27 39844 28 40205 27 40565 27 40926 26 41286 26 41646 25 42007 24 42367 24 42727 24 43087 24 43447 24 43808 22 44169 21 44529 20 44889 20 45249 19 45609 18 45969 18 46329 18 46690 16 47051 15 47411 15 47772 14 48133 13 48493 12 48854 11 49215 9 49576 8 49937 5,,23944 19 24302 25 24660 29 25019 32 25378 35 25736 38 26095 41 26454 43 26813 45 27172 47 27530 50 27888 53 28247 55 28606 57 28966 58 29325 59 29685 60 30045 60 30405 61 30766 61 31127 60 31488 60 31849 59 32210 59 32572 57 32933 57 33294 56 33657 54 34017 54 34378 54 34738 54 35099 54 35460 54 35822 52 36183 51 36545 50 36906 49 37267 49 37627 50 37988 49 38348 49 38709 49 39069 49 39429 50 39790 49 40150 50 40510 50 40871 50 41231 51 41592 50 41952 50 42312 51 42673 50 43033 51 43394 50 43754 51 44114 51 44475 51 44836 50 45196 51 45556 52 45917 51 46277 51 46638 51 46999 51 47359 51 47719 52 48079 52 48439 52 48799 53 49160 52 49520 53 49880 53 50241 52 50601 53 50961 53 51322 52 51682 52 52042 53 52403 52 52764 51 53124 51 53484 51 53845 50 54206 49 54566 49 54927 48 55287 48 55647 48 56007 48 56367 47 56728 46 57088 46 57448 45 57808 45 58168 44 58529 43 58889 42 59249 41 59610 40 59970 39 60331 38 60691 37 61052 35 61412 34 61773 33 62134 30 62494 30 62855 28 63216 25 63576 24 63938 21 64299 18 64661 14 65023 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0065_360_310_1.50_1.50.png,122,0,0065,360,310,2
case122_day0_slice_0066,28680 6 29038 10 29397 12 29757 12 30116 16 30476 18 30836 21 31196 22 31556 24 31916 25 32276 26 32636 27 32996 28 33357 27 33718 26 34078 27 34439 26 34800 25 35160 26 35521 26 35881 28 36242 27 36602 27 36962 27 37322 27 37682 27 38042 27 38402 27 38762 28 39122 29 39482 30 39842 30 40204 28 40566 26 40926 26 41286 26 41646 26 42006 26 42366 26 42727 24 43088 23 43448 22 43809 20 44169 19 44529 18 44889 18 45249 17 45609 17 45969 17 46329 17 46690 16 47050 16 47410 16 47771 14 48131 14 48492 13 48852 12 49213 11 49574 9 49935 7,,23222 15 23580 21 23939 25 24299 27 24657 31 25015 35 25373 39 25731 42 26089 46 26445 51 26802 56 27161 58 27519 61 27878 64 28237 66 28596 67 28955 69 29315 70 29674 72 30033 73 30393 74 30753 74 31113 75 31473 75 31833 75 32193 76 32554 76 32915 75 33276 7 33291 59 33653 58 34016 55 34379 53 34740 52 35101 52 35461 52 35821 53 36182 52 36545 50 36906 49 37266 50 37626 50 37987 50 38347 50 38707 51 39068 51 39428 51 39789 51 40149 52 40509 52 40869 53 41229 54 41589 54 41950 54 42310 54 42670 55 43030 55 43390 56 43751 55 44111 55 44472 55 44832 55 45193 55 45553 55 45914 55 46274 55 46634 56 46995 55 47356 54 47716 54 48077 54 48437 54 48798 53 49158 53 49519 53 49879 53 50240 52 50601 51 50961 51 51322 50 51682 51 52043 50 52403 50 52764 49 53125 48 53485 48 53845 48 54206 47 54566 47 54927 46 55287 46 55648 45 56008 45 56368 45 56729 44 57089 43 57450 42 57810 41 58170 41 58530 40 58891 39 59251 38 59611 37 59972 36 60332 36 60692 35 61053 33 61413 32 61774 31 62135 29 62496 27 62856 26 63218 23 63581 19 63943 15 64304 12 64666 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0066_360_310_1.50_1.50.png,122,0,0066,360,310,2
case122_day0_slice_0067,28318 8 28677 11 29036 13 29396 14 29755 16 30115 18 30475 20 30835 22 31195 24 31555 26 31915 28 32275 29 32635 29 32995 30 33355 30 33716 29 34076 29 34437 29 34798 28 35159 28 35519 29 35880 29 36240 29 36601 28 36962 27 37322 27 37682 27 38042 26 38402 27 38762 27 39122 28 39482 28 39843 28 40203 28 40565 27 40927 25 41287 25 41647 26 42007 26 42367 26 42728 25 43088 24 43449 23 43810 21 44170 21 44530 20 44890 20 45250 19 45610 19 45970 19 46330 18 46690 18 47049 19 47409 18 47769 18 48129 17 48489 17 48849 16 49210 15 49571 13 49932 11 50293 8,,22492 16 22849 23 23207 31 23564 37 23922 41 24281 46 24640 48 24999 52 25358 55 25718 56 26077 58 26437 60 26796 63 27156 64 27515 66 27874 68 28234 69 28593 70 28953 71 29313 72 29672 73 30032 74 30392 74 30752 74 31112 75 31472 75 31832 76 32191 77 32551 78 32911 79 33271 79 33631 80 33991 80 34351 81 34711 81 35071 81 35431 82 35792 15 35819 54 36153 10 36181 53 36514 5 36543 51 36904 51 37265 50 37626 50 37987 49 38347 49 38708 49 39069 48 39430 48 39790 48 40151 47 40511 48 40871 48 41231 48 41592 48 41952 48 42312 49 42672 50 43032 50 43393 50 43753 50 44113 51 44473 51 44834 51 45195 50 45555 50 45916 49 46276 50 46637 49 46998 48 47358 49 47719 48 48079 49 48439 49 48800 48 49160 48 49521 48 49881 48 50241 48 50601 49 50961 49 51322 48 51682 49 52043 48 52403 48 52763 48 53124 48 53484 48 53845 47 54205 47 54566 46 54926 46 55287 45 55647 45 56008 45 56368 45 56729 44 57089 44 57450 43 57810 42 58171 41 58531 40 58892 38 59253 36 59614 34 59975 32 60336 30 60697 28 61058 26 61419 24 61780 22 62141 20 62502 18 62863 16 63224 12 63586 6,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0067_360_310_1.50_1.50.png,122,0,0067,360,310,2
case122_day0_slice_0068,27959 6 28317 10 28676 12 29036 13 29396 14 29756 18 30116 20 30476 23 30836 25 31196 26 31556 28 31916 28 32277 28 32637 28 32998 27 33358 27 33718 27 34079 26 34439 26 34799 27 35160 27 35520 28 35880 29 36240 29 36601 28 36961 28 37322 27 37682 27 38042 27 38402 27 38762 27 39122 28 39482 28 39842 28 40203 28 40563 28 40924 28 41286 26 41646 27 42006 27 42366 28 42726 28 43087 28 43447 28 43808 27 44168 27 44528 27 44888 26 45248 26 45608 25 45968 25 46328 24 46688 24 47047 24 47407 23 47767 23 48127 22 48487 21 48848 19 49208 19 49569 17 49929 16 50290 14 50651 12 51012 9 51376 3,,22138 14 22496 19 22853 25 23211 29 23569 33 23927 38 24286 42 24644 46 25003 49 25362 52 25720 55 26079 58 26438 60 26797 63 27156 65 27515 66 27874 68 28233 70 28593 70 28952 72 29311 74 29671 74 30030 75 30389 77 30749 78 31109 78 31469 79 31828 80 32188 81 32548 82 32907 83 33267 83 33627 84 33987 85 34347 85 34707 86 35067 86 35427 87 35787 87 36147 25 36176 59 36508 19 36539 56 36869 12 36901 55 37263 53 37624 52 37985 52 38346 51 38707 51 39067 51 39428 51 39789 50 40149 50 40510 50 40870 50 41230 50 41591 50 41951 50 42312 50 42673 49 43033 50 43393 50 43754 49 44114 50 44474 50 44835 50 45195 50 45555 50 45916 50 46276 50 46637 49 46998 48 47358 48 47719 48 48080 47 48440 47 48801 46 49162 45 49522 46 49883 45 50244 44 50605 43 50966 42 51326 42 51687 41 52047 42 52407 42 52768 41 53128 41 53488 41 53849 40 54209 41 54569 41 54929 41 55290 40 55651 39 56011 39 56372 38 56733 37 57093 37 57454 36 57815 35 58175 34 58536 33 58897 31 59257 31 59618 29 59980 26 60341 24 60704 20 61066 17 61428 14 61790 10 62152 6,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0068_360_310_1.50_1.50.png,122,0,0068,360,310,2
case122_day0_slice_0069,27238 6 27596 9 27956 11 28315 13 28674 15 29034 16 29394 17 29753 19 30113 19 30473 21 30833 26 31193 28 31553 30 31913 31 32273 32 32634 32 32995 31 33356 30 33717 29 34077 29 34437 29 34797 29 35157 29 35517 29 35878 28 36238 30 36599 29 36960 28 37321 27 37682 26 38042 26 38402 26 38762 26 39122 26 39482 26 39842 27 40202 27 40563 26 40924 26 41286 24 41646 25 42006 26 42366 26 42727 26 43088 26 43449 25 43810 25 44169 26 44529 26 44889 25 45249 25 45608 25 45968 25 46328 24 46687 25 47047 24 47407 23 47767 23 48127 22 48487 21 48847 20 49207 19 49567 18 49928 16 50288 15 50649 13 51010 11 51371 9,,22496 16 22853 24 23210 33 23568 37 23926 40 24283 45 24642 48 25001 50 25360 53 25719 55 26078 58 26436 61 26795 63 27154 65 27513 67 27872 69 28231 70 28590 72 28949 74 29308 75 29668 76 30027 78 30386 79 30745 81 31104 83 31464 83 31823 85 32183 85 32542 86 32902 87 33261 88 33621 89 33981 89 34341 90 34701 90 35061 90 35421 91 35781 91 36141 92 36501 37 36540 53 36861 36 36902 52 37221 35 37263 52 37582 34 37624 51 37942 33 37985 51 38303 32 38346 50 38664 30 38706 51 39025 29 39066 51 39387 26 39427 50 39748 25 39788 49 40110 22 40148 49 40472 19 40508 50 40833 17 40869 49 41195 14 41229 50 41589 51 41950 50 42310 50 42671 50 43031 50 43392 50 43752 50 44113 50 44473 50 44833 50 45194 50 45554 50 45915 50 46275 50 46636 49 46997 49 47358 48 47718 48 48079 48 48439 48 48800 47 49161 46 49521 46 49882 45 50243 45 50603 45 50964 44 51324 44 51685 43 52045 43 52406 42 52766 42 53127 41 53487 41 53848 40 54209 39 54569 39 54930 38 55290 38 55650 38 56011 37 56371 37 56732 36 57092 35 57452 35 57813 33 58174 32 58535 31 58896 29 59258 26 59620 23 59982 20 60344 17 60706 13 61069 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0069_360_310_1.50_1.50.png,122,0,0069,360,310,2
case122_day0_slice_0070,27236 9 27595 12 27954 14 28314 16 28673 18 29033 19 29393 20 29753 20 30113 21 30473 23 30833 24 31193 26 31553 27 31913 29 32274 30 32636 29 32998 27 33358 28 33719 27 34079 27 34439 27 34798 28 35158 28 35518 28 35878 28 36238 28 36598 28 36959 27 37320 26 37682 24 38043 23 38404 22 38764 22 39124 22 39484 22 39844 22 40205 22 40566 21 40927 20 41288 19 41649 21 42009 24 42369 26 42729 27 43089 27 43449 27 43809 27 44169 27 44529 27 44888 28 45248 28 45608 27 45968 27 46327 27 46687 26 47047 25 47407 24 47767 24 48127 23 48487 22 48847 22 49207 21 49567 20 49927 19 50287 18 50647 17 51008 15 51369 13 51730 10 52092 7,,22499 14 22853 24 23209 30 23568 34 23925 38 24283 42 24642 44 25000 48 25359 51 25718 54 26078 55 26437 57 26796 60 27156 61 27515 63 27875 64 28234 65 28593 67 28953 68 29312 69 29671 71 30031 72 30390 73 30750 73 31109 75 31468 77 31828 77 32187 78 32547 79 32907 79 33266 81 33626 82 33985 83 34345 84 34705 85 35064 86 35424 87 35784 87 36144 88 36504 88 36864 89 37224 89 37585 38 37624 50 37946 35 37986 48 38306 33 38349 45 38667 28 38709 46 39027 28 39070 45 39388 26 39430 45 39749 25 39790 46 40110 23 40150 46 40471 21 40510 47 40832 19 40871 46 41195 15 41231 47 41558 10 41592 46 41952 46 42312 47 42672 47 43032 47 43393 46 43753 47 44114 46 44474 47 44835 46 45196 45 45556 46 45917 45 46277 45 46638 45 46998 46 47359 45 47720 44 48082 43 48443 42 48803 42 49164 41 49525 40 49885 40 50246 39 50607 38 50968 37 51328 38 51689 37 52050 36 52411 35 52772 34 53133 33 53493 33 53854 32 54215 31 54575 31 54936 30 55296 30 55657 28 56017 28 56378 26 56739 24 57099 23 57460 22 57821 20 58181 19 58542 16 58903 14 59265 10,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0070_360_310_1.50_1.50.png,122,0,0070,360,310,2
case122_day0_slice_0071,26875 9 27234 12 27593 14 27953 15 28312 19 28672 20 29032 22 29392 23 29752 25 30112 26 30472 28 30832 29 31192 30 31552 31 31913 31 32274 31 32635 30 32996 29 33357 28 33717 28 34078 27 34438 27 34798 27 35158 27 35518 27 35878 26 36238 25 36598 24 36959 22 37319 22 37680 21 38042 18 38403 17 38763 17 39123 17 39483 17 39844 16 40204 18 40565 19 40927 23 41290 22 41650 24 42010 25 42369 27 42729 27 43089 27 43449 27 43809 28 44169 28 44529 28 44888 29 45248 28 45608 28 45968 28 46328 27 46688 27 47048 26 47408 25 47767 26 48127 25 48487 24 48847 24 49207 23 49567 22 49927 21 50287 20 50647 19 51007 18 51368 15 51728 14 52089 11 52451 7,,22494 22 22851 28 23208 33 23566 37 23923 42 24281 46 24640 49 24998 53 25357 56 25716 58 26075 61 26433 64 26792 66 27152 67 27511 69 27870 71 28230 71 28589 73 28948 74 29307 76 29666 77 30025 79 30385 79 30745 79 31104 81 31464 81 31823 83 32183 83 32542 84 32902 85 33262 85 33622 86 33982 86 34342 87 34702 87 35062 87 35422 88 35782 88 36142 88 36502 89 36862 89 37222 90 37582 90 37942 90 38302 42 38348 44 38662 40 38710 43 39023 37 39070 43 39383 36 39430 44 39743 34 39791 43 40103 33 40151 44 40463 33 40511 44 40824 32 40871 44 41184 30 41231 44 41545 27 41591 45 41905 25 41952 45 42265 24 42312 45 42626 20 42673 44 42986 14 43033 45 43347 10 43394 44 43708 5 43754 44 44115 43 44476 42 44836 42 45197 41 45557 41 45918 40 46279 39 46640 38 47000 39 47361 38 47722 37 48082 37 48443 36 48804 35 49164 35 49525 35 49886 34 50246 34 50607 33 50967 33 51328 32 51688 33 52049 32 52409 33 52770 32 53131 31 53491 31 53851 31 54212 30 54572 30 54933 29 55294 28 55655 27 56016 26 56377 24 56739 22 57101 19 57463 16 57825 12,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0071_360_310_1.50_1.50.png,122,0,0071,360,310,2
case122_day0_slice_0072,26877 7 27236 11 27595 13 27954 16 28313 18 28673 20 29032 23 29392 25 29752 28 30112 29 30472 30 30832 31 31193 31 31553 32 31913 32 32274 31 32635 30 32995 30 33356 29 33716 30 34077 28 34437 27 34797 26 35157 25 35518 22 35878 20 36238 19 36599 17 36960 16 37321 16 37683 15 38044 14 38405 13 38765 14 39125 13 39485 13 39846 11 40207 8 40936 10 41294 17 41653 20 42013 20 42370 24 42729 26 43089 26 43449 26 43808 27 44168 27 44528 27 44887 28 45247 28 45607 28 45967 28 46327 28 46687 27 47046 28 47406 26 47766 26 48126 25 48486 24 48846 23 49206 22 49566 21 49926 20 50287 19 50647 18 51008 16 51368 15 51729 13 52091 9 52452 7,,22494 22 22852 27 23209 32 23567 36 23925 40 24283 43 24642 46 25000 49 25358 53 25716 56 26074 59 26432 63 26791 65 27149 67 27508 69 27867 71 28226 72 28585 74 28945 74 29304 76 29663 77 30023 78 30383 79 30742 80 31102 81 31461 82 31821 83 32181 84 32541 84 32901 84 33261 85 33621 85 33981 86 34341 86 34701 87 35061 87 35421 87 35781 87 36141 87 36501 87 36861 88 37221 88 37581 89 37941 89 38301 41 38349 41 38661 40 38710 40 39021 36 39071 40 39381 35 39432 39 39741 35 39792 40 40101 35 40152 40 40461 35 40513 39 40821 35 40873 40 41181 35 41233 40 41541 34 41593 40 41901 33 41954 40 42261 32 42314 40 42621 31 42674 41 42982 28 43034 41 43342 26 43395 41 43703 23 43755 41 44064 19 44115 41 44425 13 44476 41 44786 10 44837 40 45148 4 45197 40 45558 39 45919 39 46281 37 46642 36 47002 36 47363 35 47724 34 48085 33 48445 33 48806 32 49167 31 49528 30 49889 29 50250 28 50611 27 50972 26 51334 23 51695 22 52055 22 52416 21 52777 20 53137 20 53498 19 53859 18 54219 18 54580 17 54941 16 55302 15 55662 15 56023 13 56383 13 56744 11 57105 9 57466 6,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0072_360_310_1.50_1.50.png,122,0,0072,360,310,2
case122_day0_slice_0073,27235 10 27594 13 27953 16 28312 19 28672 21 29031 24 29391 25 29751 27 30111 29 30471 31 30831 32 31191 33 31552 33 31912 33 32273 32 32633 32 32994 31 33354 31 33715 30 34075 30 34435 29 34796 28 35156 27 35517 24 35878 22 36239 19 36601 14 36964 6 40936 12 41295 16 41654 19 42012 22 42371 23 42730 25 43089 26 43448 27 43807 28 44167 28 44527 28 44887 28 45247 28 45606 29 45966 29 46326 29 46685 30 47045 29 47405 28 47765 27 48125 26 48485 25 48845 24 49205 24 49565 23 49925 22 50285 22 50646 20 51006 19 51367 16 51728 14 52089 11 52450 8,,22496 17 22850 26 23208 30 23565 36 23922 40 24280 43 24637 48 24996 50 25354 53 25712 57 26071 60 26430 62 26789 64 27148 66 27507 68 27867 69 28226 70 28585 72 28944 74 29304 75 29664 76 30023 77 30383 78 30742 79 31102 80 31462 80 31822 81 32182 81 32542 82 32902 82 33262 82 33622 82 33982 82 34341 84 34701 84 35061 84 35421 85 35781 85 36141 86 36501 86 36861 87 37221 87 37581 87 37941 88 38301 42 38352 37 38661 41 38713 36 39021 40 39073 36 39381 36 39433 37 39741 35 39793 37 40101 35 40154 36 40461 35 40514 36 40821 34 40874 37 41181 34 41235 36 41541 34 41595 37 41901 33 41955 37 42261 31 42315 38 42621 28 42676 37 42981 26 43036 38 43341 25 43397 37 43701 23 43757 38 44061 22 44118 37 44421 20 44478 37 44781 19 44839 37 45141 17 45199 37 45501 16 45560 36 45861 15 45921 36 46221 14 46282 35 46581 13 46642 35 46942 11 47003 34 47302 11 47364 33 47663 9 47725 32 48023 7 48086 31 48384 5 48447 30 48808 29 49168 29 49528 29 49889 28 50250 27 50611 26 50971 26 51332 25 51693 25 52054 24 52415 23 52776 23 53138 21 53499 20 53861 18 54223 15 54584 14 54946 11 55308 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0073_360_310_1.50_1.50.png,122,0,0073,360,310,2
case122_day0_slice_0074,27236 8 27595 11 27954 15 28313 18 28673 19 29033 22 29393 24 29753 27 30113 28 30473 30 30833 31 31193 32 31553 32 31914 31 32275 30 32635 31 32995 31 33355 31 33716 29 34076 29 34436 28 34796 27 35156 26 35517 21 35878 18 36239 16 36599 14 36960 11 37322 8 37684 3 41297 12 41655 15 42014 17 42373 19 42732 21 43091 23 43450 24 43809 25 44169 26 44528 27 44888 27 45248 27 45608 27 45967 28 46327 27 46687 27 47047 26 47407 26 47767 25 48127 24 48487 24 48847 23 49207 22 49567 21 49927 21 50287 20 50647 19 51007 17 51368 15 51729 12 52091 7,46943 7 47300 11 47660 11 48019 12 48379 12 48739 12 49099 11 49460 10 49820 9 50181 7 50541 6 50903 2,22499 9 22852 19 23205 30 23563 34 23920 39 24279 42 24637 46 24996 49 25355 51 25713 54 26072 56 26432 57 26791 59 27150 63 27510 64 27869 65 28228 67 28588 67 28947 69 29307 70 29666 71 30025 73 30385 73 30744 75 31104 75 31463 76 31822 78 32182 78 32541 80 32901 80 33261 80 33620 82 33980 82 34340 83 34700 83 35060 84 35420 84 35779 86 36139 86 36499 87 36858 88 37218 88 37578 89 37938 45 37986 41 38298 44 38352 36 38657 45 38713 35 39017 45 39074 35 39377 45 39435 34 39737 44 39796 34 40097 44 40157 33 40457 44 40518 33 40817 43 40878 34 41177 43 41238 34 41537 42 41598 35 41897 41 41958 35 42257 40 42318 35 42617 38 42678 36 42977 37 43038 36 43337 35 43398 36 43697 32 43758 37 44057 30 44118 37 44417 28 44478 37 44777 26 44839 36 45137 23 45199 36 45497 22 45560 35 45857 21 45920 35 46218 19 46280 35 46579 17 46640 35 46940 14 47001 34 47301 12 47361 34 47663 8 47722 33 48083 31 48444 30 48806 27 49168 24 49529 22 49891 19 50253 15 50615 12,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case122\case122_day0\scans\slice_0074_360_310_1.50_1.50.png,122,0,0074,360,310,3
